ctm,open,high,low,close
1550257200,1320.72,1321.92,1320.68,1321.62
1550259000,1321.62,1321.83,1320.91,1321.42
1550260800,1321.42,1322.1,1321.28,1322.1
1550262600,1322.1,1322.59,1320.95,1320.98
1550266200,1321.39,1321.58,1320.92,1320.97
1550448000,1321.19,1321.89,1320.88,1321.83
1550449800,1321.82,1322.28,1321.46,1321.6
1550451600,1321.59,1324.24,1321.57,1323.79
1550453400,1323.79,1324.9,1323.26,1324.74
1550455200,1324.7,1324.95,1324.35,1324.42
1550457000,1324.42,1324.79,1323.88,1324.64
1550458800,1324.65,1325.16,1324.4,1325.11
1550460600,1325.07,1325.31,1324.51,1324.6
1550462400,1324.62,1324.7,1323.9,1324.05
1550464200,1324.06,1324.09,1323.51,1323.66
1550466000,1323.67,1323.82,1323.29,1323.45
1550467800,1323.46,1323.64,1322.65,1322.77
1550469600,1322.78,1323.88,1322.73,1323.31
1550471400,1323.3,1323.6,1323,1323.37
1550473200,1323.38,1323.6,1322.82,1323.26
1550475000,1323.3,1323.67,1321.73,1321.98
1550476800,1321.99,1322.48,1321.33,1322.27
1550478600,1322.27,1323.12,1322.15,1322.85
1550480400,1322.86,1324.04,1322.84,1323.96
1550482200,1323.95,1325.23,1323.94,1324.64
1550484000,1324.62,1324.73,1324.2,1324.63
1550485800,1324.63,1324.74,1323.91,1324.54
1550487600,1324.53,1324.72,1323.86,1324.26
1550489400,1324.25,1325,1324.25,1324.92
1550491200,1324.88,1326.1,1324.66,1325.85
1550493000,1325.89,1326.02,1325.06,1325.97
1550494800,1325.96,1326.1,1325.05,1325.7
1550496600,1325.72,1327.65,1325.71,1326.91
1550498400,1326.91,1327.39,1325.47,1325.9
1550500200,1325.88,1326.85,1325.87,1326.18
1550502000,1326.2,1326.65,1325.41,1325.98
1550503800,1326.01,1326.61,1325.76,1325.98
1550505600,1325.97,1326.57,1325.55,1326.48
1550507400,1326.48,1326.59,1325.88,1325.98
1550509200,1325.98,1326.3,1325.49,1326.19
1550511000,1326.19,1326.29,1326.16,1326.17
1550534400,1326.42,1326.59,1326.17,1326.18
1550536200,1326.2,1326.31,1325.37,1325.43
1550538000,1325.43,1325.72,1324.83,1325.09
1550539800,1325.08,1325.18,1324.19,1324.71
1550541600,1324.73,1325.35,1324.63,1325.18
1550543400,1325.17,1325.22,1324.56,1324.94
1550545200,1324.95,1325.42,1324.84,1325.32
1550547000,1325.34,1325.37,1324.65,1324.85
1550548800,1324.86,1325.01,1323.67,1323.72
1550550600,1323.77,1323.96,1323.44,1323.94
1550552400,1323.9,1324.24,1323.38,1323.75
1550554200,1323.73,1324.44,1323.73,1324.09
1550556000,1324.07,1324.11,1323.37,1323.83
1550557800,1323.83,1323.85,1322.86,1322.97
1550559600,1322.99,1325.19,1322.97,1325.02
1550561400,1324.94,1325.93,1324.52,1325.81
1550563200,1325.83,1326.73,1325.44,1326.09
1550565000,1328.69,1328.69,1327.13,1328.6
1550566800,1328.6,1330.12,1328.09,1329.57
1550568600,1329.57,1329.61,1328.92,1329.12
1550570400,1329.11,1329.55,1328.61,1329.46
1550572200,1329.48,1329.66,1328.95,1329.21
1550574000,1329.21,1330.45,1328.8,1329.02
1550575800,1329.02,1329.56,1328.28,1328.91
1550577600,1328.89,1329.89,1328.62,1329.74
1550579400,1329.75,1331.52,1329.5,1330.54
1550581200,1330.54,1332.22,1330.12,1331.92
1550583000,1331.93,1332.68,1330.88,1331.9
1550584800,1331.92,1334.39,1331.87,1333.34
1550586600,1333.33,1335.08,1332.89,1334.85
1550588400,1334.85,1337.67,1334.44,1336.48
1550590200,1336.49,1339.42,1336.48,1338.21
1550592000,1338.23,1338.75,1336.08,1337.62
1550593800,1337.63,1338.07,1337.08,1337.62
1550595600,1337.61,1339.64,1337.12,1339.57
1550597400,1339.55,1340.97,1339.4,1340.56
1550599200,1340.56,1341.85,1340.17,1341.64
1550601000,1341.62,1341.62,1339.43,1340.15
1550602800,1340.17,1340.29,1339.1,1340.02
1550604600,1340.02,1340.11,1339.17,1339.9
1550606400,1339.84,1341.12,1339.72,1339.78
1550608200,1339.78,1340.82,1339.42,1340.68
1550610000,1340.66,1341.2,1340.5,1340.85
1550611800,1340.86,1341.34,1340.86,1340.93
1550620800,1339.57,1339.8,1339.37,1339.61
1550622600,1339.61,1340.7,1339.42,1340.51
1550624400,1340.51,1343.95,1340.51,1343.68
1550626200,1343.67,1345.18,1343.05,1344.65
1550628000,1344.67,1345.97,1344.44,1345.82
1550629800,1345.82,1346.72,1345.51,1346.49
1550631600,1346.48,1346.62,1344.54,1344.6
1550633400,1344.61,1344.64,1343.67,1344.13
1550635200,1344.11,1344.13,1342.39,1342.91
1550637000,1342.9,1343.33,1342.64,1343.25
1550638800,1343.27,1343.33,1342.54,1342.73
1550640600,1342.7,1343.26,1341.98,1342.44
1550642400,1342.44,1342.78,1341.59,1341.64
1550644200,1341.65,1342.04,1341.36,1341.74
1550646000,1341.66,1343.14,1341.37,1342.51
1550647800,1342.51,1342.74,1342.06,1342.58
1550649600,1342.6,1344.03,1341.9,1343.16
1550651400,1343.15,1343.39,1341.69,1341.79
1550653200,1341.78,1344.71,1341.62,1344.34
1550655000,1344.34,1344.48,1343.39,1343.75
1550656800,1343.79,1344.76,1343.34,1344.12
1550658600,1344.17,1345.38,1344.17,1344.74
1550660400,1344.71,1344.95,1343.64,1343.71
1550662200,1343.7,1344.43,1343.34,1343.67
1550664000,1343.65,1344.76,1342.47,1343.66
1550665800,1343.72,1344.27,1343.19,1343.92
1550667600,1343.89,1345.26,1343.2,1343.34
1550669400,1343.3,1344,1342.74,1342.78
1550671200,1342.76,1344.63,1342.16,1343.99
1550673000,1343.99,1344.63,1342.79,1344.07
1550674800,1344.1,1345.89,1342.77,1343.69
1550676600,1343.61,1344.85,1343.5,1344.82
1550678400,1344.82,1345.87,1344.6,1345.04
1550680200,1345.04,1345.33,1344.33,1344.84
1550682000,1344.84,1345.67,1344.55,1345.08
1550683800,1345.08,1346.11,1344.88,1345.26
1550685600,1345.24,1346.35,1344.76,1344.78
1550687400,1344.78,1345.39,1342.65,1343.43
1550689200,1343.34,1343.95,1336.88,1338.78
1550691000,1338.8,1342.47,1338.44,1341.1
1550692800,1341.09,1341.74,1339.74,1340.77
1550694600,1340.71,1340.98,1338.66,1338.67
1550696400,1338.65,1339.37,1337.52,1337.53
1550698200,1337.5,1338.64,1337.5,1338.14
1550707200,1340.61,1341.01,1340.27,1340.6
1550709000,1340.61,1340.82,1339.78,1340.4
1550710800,1340.4,1341.49,1338.29,1338.69
1550712600,1338.67,1338.68,1337.49,1337.52
1550714400,1337.53,1338.65,1337.49,1338.48
1550716200,1338.49,1339.73,1338.09,1339.02
1550719800,1339.5,1340.25,1339.3,1339.94
1550721600,1339.93,1340.44,1339.8,1340.04
1550723400,1340.02,1340.32,1339.78,1340.14
1550725200,1340.22,1340.87,1339.73,1339.74
1550727000,1339.73,1340.28,1338.72,1338.95
1550728800,1338.94,1339.11,1338.18,1339.08
1550730600,1339.1,1339.46,1337.49,1337.56
1550732400,1337.56,1339.03,1337.52,1338.57
1550734200,1338.56,1339.34,1338.41,1338.97
1550736000,1338.96,1340.45,1337.77,1337.8
1550737800,1337.73,1337.96,1335.49,1336
1550739600,1336.01,1336.01,1332.81,1333.68
1550741400,1333.66,1333.89,1332.03,1333.29
1550743200,1333.27,1334.51,1333.11,1334.01
1550746800,1335.83,1335.86,1334.96,1334.98
1550748600,1334.96,1335.42,1333.71,1333.9
1550750400,1333.91,1335.9,1333.91,1335.47
1550752200,1335.47,1336.54,1334.99,1335.02
1550754000,1335.03,1336.25,1334.4,1336.13
1550755800,1336.11,1337.36,1334.81,1335.34
1550757600,1335.32,1335.48,1333.44,1335.05
1550759400,1335.03,1335.99,1330.76,1331.44
1550761200,1331.44,1332.96,1330.03,1332.89
1550763000,1332.95,1332.95,1331.31,1332.15
1550764800,1332.15,1332.18,1330.8,1331.58
1550766600,1331.53,1331.81,1330.48,1330.86
1550768400,1330.85,1331.15,1328.62,1329.01
1550772000,1327.6,1327.6,1325.09,1325.69
1550773800,1325.72,1326.39,1324.52,1324.93
1550775600,1324.87,1326.96,1324.15,1326.64
1550777400,1326.65,1327.25,1326.28,1326.52
1550779200,1326.5,1326.56,1325.5,1325.72
1550781000,1325.73,1325.98,1323.59,1323.67
1550782800,1323.65,1323.78,1322.69,1323.01
1550784600,1323.01,1323.56,1321.01,1323.21
1550793600,1325.85,1326.52,1324.82,1325.07
1550795400,1325.09,1325.55,1324.12,1325.33
1550797200,1325.35,1326.31,1325.02,1325.17
1550799000,1325.08,1325.23,1324.44,1325.22
1550800800,1325.21,1326.06,1325.1,1325.89
1550802600,1325.9,1326.39,1325.83,1326.19
1550804400,1326.19,1326.41,1325.65,1326.28
1550806200,1326.25,1326.36,1325.28,1325.34
1550808000,1325.34,1325.71,1324.73,1324.97
1550809800,1324.92,1324.97,1324.53,1324.62
1550811600,1324.64,1325.18,1324.57,1324.64
1550813400,1324.62,1326.25,1324.57,1325.82
1550815200,1325.8,1326.03,1325.16,1325.2
1550817000,1325.18,1326.06,1324.99,1325.54
1550818800,1325.52,1326.54,1325.3,1325.94
1550820600,1325.92,1326.66,1325.26,1326.42
1550822400,1326.42,1326.99,1326.05,1326.54
1550824200,1326.54,1326.98,1325.92,1326.28
1550826000,1326.29,1326.74,1323.81,1324.02
1550827800,1324.05,1324.22,1322.68,1323.35
1550829600,1323.32,1323.55,1321.52,1323.02
1550833200,1322.9,1323.61,1322.69,1322.8
1550835000,1322.82,1323.38,1322.3,1323.11
1550836800,1323.11,1324.19,1323.05,1324.08
1550838600,1324.06,1324.4,1323,1323.11
1550840400,1323.11,1326.87,1322.22,1326.22
1550842200,1326.2,1330.06,1325.24,1328.84
1550844000,1328.84,1329.24,1327.5,1328.7
1550845800,1328.71,1329.78,1328.16,1329.23
1550847600,1329.23,1330.56,1328.89,1330.03
1550849400,1330.03,1330.75,1329.2,1329.39
1550851200,1329.39,1330.42,1328.92,1330.03
1550853000,1330.02,1331.92,1329.8,1330.76
1550854800,1330.78,1333.1,1330.74,1330.84
1550856600,1330.8,1332.94,1330.69,1332.8
1550858400,1332.8,1332.91,1329.87,1330.47
1550860200,1330.5,1330.75,1329.76,1330.11
1550862000,1330.17,1330.68,1330.09,1330.35
1550863800,1330.36,1330.41,1327.68,1327.78
1550865600,1327.8,1328.07,1327.24,1327.73
1550867400,1327.71,1328.72,1327.67,1328.41
1550869200,1328.41,1328.65,1328.1,1328.25
1550871000,1328.27,1328.33,1327.57,1327.69
1551052800,1327.77,1329.01,1327.59,1328.64
1551054600,1328.63,1329.62,1328.11,1329.61
1551056400,1329.6,1330.8,1328.7,1329.42
1551058200,1329.41,1330.99,1329.21,1330.41
1551060000,1330.39,1331.36,1330.21,1330.71
1551061800,1330.69,1331.61,1330.32,1331.43
1551063600,1331.44,1331.84,1331.24,1331.64
1551065400,1331.66,1331.71,1331.08,1331.32
1551067200,1331.34,1331.4,1330.7,1331.18
1551069000,1331.19,1331.39,1330.83,1331.08
1551070800,1331.04,1331.18,1330.62,1330.89
1551072600,1330.9,1330.9,1329.96,1330.61
1551074400,1330.61,1331.96,1330.37,1331.54
1551076200,1331.54,1331.69,1330.39,1330.61
1551078000,1330.59,1330.81,1329.02,1329.34
1551079800,1329.32,1330.56,1329.16,1330.39
1551081600,1330.31,1330.33,1328.96,1329.07
1551083400,1329.07,1329.49,1328.08,1328.4
1551085200,1328.37,1328.82,1327.83,1328.26
1551087000,1328.25,1329.51,1328.15,1329.5
1551088800,1329.49,1330.38,1329.48,1329.68
1551090600,1329.68,1330.06,1328.64,1329.8
1551092400,1329.8,1330.32,1329.5,1330.31
1551094200,1330.28,1331.18,1329.64,1330.53
1551096000,1330.56,1330.61,1329.33,1329.41
1551097800,1329.4,1330.49,1329.34,1330.11
1551099600,1330.16,1330.52,1325.18,1326.95
1551101400,1326.97,1331.14,1326.97,1330.99
1551103200,1331.01,1331.95,1329.47,1331.36
1551105000,1331.35,1332.56,1330.56,1331.13
1551106800,1331.13,1332.17,1330.51,1331.1
1551108600,1331.08,1331.6,1328.06,1329.34
1551110400,1329.33,1329.41,1327.14,1327.6
1551112200,1327.57,1328.62,1326.94,1327.44
1551114000,1327.43,1327.58,1325.71,1326.28
1551115800,1326.27,1326.59,1325.6,1326.28
1551117600,1326.27,1327.89,1325.67,1327.45
1551119400,1327.43,1328.17,1326.97,1327.3
1551121200,1327.28,1327.67,1326.69,1327.66
1551123000,1327.64,1328.45,1327.63,1328.06
1551124800,1328.11,1328.38,1327.72,1328.34
1551126600,1328.33,1328.34,1327.03,1327.04
1551128400,1327.05,1327.08,1326.62,1326.85
1551130200,1326.87,1327.46,1326.84,1327.15
1551132000,1327.58,1327.6,1327.58,1327.6
1551133800,1327.64,1327.89,1327.49,1327.67
1551135600,1327.67,1327.9,1327.21,1327.54
1551137400,1327.54,1328.02,1327.51,1327.62
1551139200,1327.61,1327.78,1327.11,1327.55
1551141000,1327.55,1327.76,1326.76,1327.36
1551142800,1327.36,1328.27,1327.04,1327.68
1551144600,1327.68,1327.95,1327.38,1327.82
1551146400,1327.82,1328.45,1327.81,1328.35
1551148200,1328.35,1329.85,1328.14,1329.75
1551150000,1329.75,1330.25,1329.02,1329.2
1551151800,1329.2,1329.21,1328.6,1329.2
1551153600,1329.2,1329.62,1328.71,1329.34
1551155400,1329.34,1329.44,1329.07,1329.1
1551157200,1329.1,1329.74,1329.09,1329.6
1551159000,1329.59,1329.77,1328.44,1328.63
1551160800,1328.64,1329.11,1327.72,1328.45
1551162600,1328.45,1328.55,1327.55,1327.59
1551164400,1327.59,1328.18,1326.47,1326.7
1551166200,1326.7,1326.94,1324.72,1325.04
1551168000,1325.04,1325.64,1324.7,1325.05
1551169800,1325.06,1325.65,1324.57,1325.18
1551171600,1325.18,1325.88,1324.83,1325.06
1551173400,1325.06,1326.64,1325.04,1326.64
1551175200,1326.64,1327.27,1326.1,1327.06
1551177000,1327.06,1327.54,1325.6,1325.83
1551178800,1325.83,1326.3,1325.37,1325.51
1551180600,1325.51,1325.84,1324.98,1325.23
1551182400,1325.24,1326.2,1324.48,1324.65
1551184200,1324.65,1325.42,1323.61,1323.97
1551186000,1323.98,1326.03,1323.97,1324.63
1551187800,1324.63,1327.86,1324.63,1327
1551191400,1326.76,1327.14,1324.8,1325.91
1551193200,1325.95,1325.95,1323.81,1325.27
1551195000,1325.27,1327.65,1325.18,1327.26
1551196800,1327.26,1329.1,1326.67,1326.77
1551198600,1326.77,1327.73,1326.18,1326.61
1551200400,1326.61,1326.71,1324.99,1325.56
1551202200,1325.56,1325.97,1325.17,1325.79
1551204000,1325.79,1326.79,1325.67,1326.13
1551205800,1326.12,1326.93,1325.82,1326.8
1551207600,1326.81,1328.37,1326.66,1328.32
1551209400,1328.33,1329.59,1328.08,1329.44
1551211200,1329.44,1329.51,1328.34,1328.69
1551213000,1328.69,1329.07,1328.37,1328.98
1551214800,1328.98,1329.09,1328.7,1328.83
1551216600,1328.83,1329.07,1328.81,1328.96
1551218400,1328.96,1328.96,1328.92,1328.93
1551220200,1328.95,1328.97,1328.51,1328.97
1551222000,1325.53,1329.32,1325.53,1328.83
1551223800,1328.83,1329.51,1328.72,1329.31
1551225600,1329.31,1329.95,1329.31,1329.94
1551227400,1329.91,1329.92,1328.68,1328.91
1551229200,1328.91,1329.37,1326.47,1329.07
1551231000,1329.07,1329.39,1328.34,1329.14
1551232800,1329.14,1329.39,1328.13,1329.22
1551234600,1329.14,1329.58,1328.77,1329.57
1551236400,1329.57,1329.58,1328.71,1328.97
1551238200,1328.97,1329.17,1327.1,1327.28
1551240000,1327.28,1328.2,1327.13,1327.91
1551241800,1327.91,1328.27,1327.59,1328.08
1551243600,1328.08,1328.34,1327.73,1328.34
1551245400,1328.33,1328.35,1327.43,1327.74
1551247200,1327.74,1327.89,1327.27,1327.53
1551249000,1327.53,1327.55,1326.43,1326.5
1551250800,1326.5,1327.54,1326.49,1327.36
1551252600,1327.36,1327.83,1326.65,1326.89
1551254400,1326.89,1327.1,1325.78,1326.09
1551256200,1326.09,1327.61,1325.99,1326.8
1551258000,1326.8,1327.15,1326.01,1326.17
1551259800,1326.17,1326.97,1326.15,1326.86
1551261600,1326.86,1327.5,1326.46,1326.94
1551263400,1326.95,1327.27,1326.54,1326.78
1551265200,1326.78,1328.08,1326.76,1327.54
1551267000,1327.55,1328.23,1326.85,1327.07
1551268800,1327.07,1327.67,1326.67,1327.39
1551270600,1327.39,1327.52,1326.09,1326.47
1551272400,1326.47,1328.89,1326.1,1326.64
1551274200,1326.64,1326.93,1325.43,1326.34
1551276000,1326.34,1326.34,1324.56,1324.98
1551277800,1324.99,1325.56,1322.49,1323.17
1551279600,1323.17,1324.1,1322.12,1323.68
1551281400,1323.67,1324.69,1322.56,1323.57
1551283200,1323.57,1323.93,1320.68,1321.49
1551285000,1321.49,1321.49,1319.71,1320.89
1551286800,1320.9,1321,1319.19,1319.5
1551288600,1319.5,1320.22,1317.01,1319.4
1551290400,1319.4,1320.49,1319,1319.67
1551292200,1319.67,1320.07,1319.17,1319.51
1551294000,1319.51,1319.72,1318.39,1318.48
1551295800,1318.48,1319.3,1317.89,1319.13
1551297600,1319.13,1320.47,1319.06,1320.38
1551299400,1320.38,1320.73,1319.99,1320.08
1551301200,1320.08,1320.19,1319.67,1319.68
1551303000,1319.68,1319.97,1319.55,1319.86
1551304800,1319.86,1319.86,1319.85,1319.85
1551306600,1319.85,1319.99,1319.77,1319.77
1551308400,1319.77,1321.07,1319.77,1320.87
1551310200,1320.87,1321.37,1320.68,1321.09
1551312000,1321.08,1321.13,1320.44,1320.44
1551313800,1320.44,1321.27,1320.42,1320.71
1551315600,1320.71,1321.08,1318.89,1319.02
1551317400,1319.02,1319.03,1317.3,1318.39
1551319200,1318.39,1319.08,1318.2,1318.51
1551321000,1318.51,1319.33,1318.31,1319.28
1551322800,1319.28,1319.31,1318.68,1318.7
1551324600,1318.7,1319.11,1318.31,1318.97
1551326400,1318.96,1319.16,1318.6,1318.71
1551328200,1318.71,1318.95,1318.7,1318.9
1551330000,1318.89,1319.18,1318.71,1318.82
1551331800,1318.82,1319.01,1318.32,1318.43
1551333600,1318.43,1319.04,1318.23,1318.92
1551335400,1318.92,1320.03,1318.84,1320.01
1551337200,1320.01,1322.51,1319.3,1321.94
1551339000,1321.94,1323.06,1321.65,1321.98
1551340800,1321.98,1323.5,1321.83,1323.5
1551342600,1323.5,1324.5,1323.11,1323.78
1551344400,1323.78,1324.9,1323.21,1324.87
1551346200,1324.87,1325.68,1324.61,1324.86
1551348000,1324.86,1325.85,1324.52,1325.02
1551349800,1325.03,1325.67,1324.54,1324.65
1551351600,1324.65,1326.89,1324.54,1326.88
1551353400,1326.88,1327.35,1325.91,1326.05
1551355200,1326.05,1327.11,1325.05,1325.12
1551357000,1325.12,1325.63,1324.42,1324.65
1551358800,1324.66,1325.64,1323.78,1324.02
1551360600,1324.02,1324.03,1320.27,1320.8
1551362400,1320.8,1321.9,1319.44,1320.08
1551364200,1320.08,1320.13,1316.38,1317.44
1551366000,1317.44,1319.37,1314.09,1314.09
1551367800,1314.09,1315.72,1313.09,1315.39
1551369600,1315.39,1316.7,1314.81,1314.86
1551371400,1314.86,1315.85,1314.3,1315.31
1551373200,1315.31,1315.43,1314.59,1314.8
1551375000,1314.8,1315.38,1313.78,1315.29
1551376800,1315.29,1315.71,1314.33,1314.74
1551378600,1314.74,1314.75,1313.43,1314.74
1551380400,1314.74,1315.38,1314.07,1315.27
1551382200,1315.28,1315.29,1313.71,1313.77
1551384000,1313.78,1314.27,1312.89,1313
1551387600,1312.91,1313.38,1312.81,1313.11
1551389400,1313.12,1313.5,1312.85,1313.32
1551391200,1313.32,1313.33,1313.31,1313.33
1551393000,1313.32,1314.27,1313.25,1314.19
1551394800,1314.19,1314.66,1313.8,1314.27
1551396600,1314.26,1314.55,1313.77,1314.32
1551398400,1314.31,1314.31,1312.98,1313.32
1551400200,1313.32,1314.01,1313.01,1313.4
1551402000,1313.4,1314.89,1313.1,1314.52
1551403800,1314.52,1315.28,1314,1314.44
1551405600,1314.44,1314.44,1313.25,1313.33
1551407400,1313.33,1313.49,1312.35,1313.36
1551409200,1313.36,1313.78,1313.26,1313.37
1551411000,1313.37,1313.42,1313.08,1313.25
1551412800,1313.25,1313.61,1313.2,1313.46
1551414600,1313.46,1313.54,1312.98,1313.3
1551416400,1313.3,1313.38,1312.75,1312.9
1551418200,1312.89,1313.01,1311.47,1311.7
1551420000,1311.7,1312.3,1311.08,1311.8
1551421800,1311.8,1311.96,1310.25,1310.48
1551423600,1310.48,1310.86,1308.45,1309.86
1551425400,1309.87,1310.02,1308.85,1309.03
1551427200,1309.03,1309.55,1307.23,1308.02
1551429000,1308.02,1308.33,1306.96,1307.34
1551430800,1307.34,1307.73,1306.29,1306.49
1551432600,1306.49,1308.08,1306.2,1307.99
1551434400,1307.99,1310.69,1307.84,1310.15
1551436200,1310.16,1310.34,1308.36,1308.94
1551438000,1308.94,1309.65,1308.78,1309.02
1551439800,1309.02,1309.46,1308.63,1308.95
