ctm,open,high,low,close
1548302400,1282.94,1283.25,1281.41,1281.72
1548306000,1281.71,1282.17,1281.1,1281.77
1548309600,1281.77,1282.52,1281.03,1281.36
1548313200,1281.34,1281.63,1279.92,1280.22
1548316800,1280.21,1280.76,1278.89,1278.98
1548320400,1278.96,1280.05,1278.63,1279.77
1548324000,1279.77,1280.27,1279.28,1279.79
1548327600,1279.76,1280.14,1279.24,1279.76
1548331200,1279.75,1279.87,1278.37,1279.2
1548334800,1279.2,1281.68,1276.78,1280.5
1548338400,1280.56,1283.81,1279.72,1283.43
1548342000,1283.44,1283.92,1281.37,1282.3
1548345600,1282.26,1283.19,1281.68,1282.19
1548349200,1282.17,1282.52,1280.06,1280.33
1548352800,1280.29,1281.42,1279.55,1279.95
1548356400,1279.95,1280.32,1279.41,1279.98
1548363600,1280.93,1281.19,1280.65,1280.8
1548374400,1281.43,1281.44,1280.75,1280.94
1548378000,1280.94,1282.35,1279.96,1280.03
1548381600,1280.04,1282.23,1280.03,1281.74
1548385200,1281.75,1283.11,1281.73,1281.84
1548388800,1281.84,1282.37,1281.62,1282.02
1548392400,1282.02,1282.96,1281.74,1282.34
1548396000,1282.34,1283.81,1281.84,1283.63
1548399600,1283.64,1285.06,1283.36,1284.64
1548403200,1284.64,1285.15,1283.49,1283.76
1548406800,1283.76,1284.19,1282.46,1283.36
1548410400,1283.37,1284.15,1282.69,1283.88
1548414000,1283.88,1284.89,1283.84,1284.65
1548417600,1284.63,1285.18,1284.1,1284.19
1548421200,1284.19,1289.47,1283.52,1288.63
1548424800,1288.62,1295.03,1288.62,1293.63
1548428400,1293.64,1299.27,1293.64,1297.5
1548432000,1297.51,1300.38,1297.36,1299.01
1548439200,1297.65,1299.07,1297.08,1297.3
1548442800,1297.29,1299.51,1297.24,1298.56
1548446400,1298.56,1299.7,1298,1299.64
1548450000,1299.64,1303.72,1299.64,1302.14
1548630000,1302.91,1303.18,1299.96,1300.09
1548633600,1300.11,1301.8,1299.52,1301.22
1548637200,1301.22,1302.64,1300.97,1301.69
1548640800,1301.69,1303.1,1301.48,1303.04
1548644400,1303.05,1303.29,1302.27,1302.7
1548648000,1302.68,1303.18,1302.37,1303.18
1548651600,1303.16,1304.42,1302.32,1302.5
1548655200,1302.5,1302.93,1301.15,1301.78
1548658800,1301.79,1302.39,1301.2,1301.83
1548662400,1301.83,1301.83,1300.37,1300.48
1548666000,1300.48,1301.47,1300.36,1300.62
1548669600,1300.63,1302.45,1300.52,1301.23
1548673200,1301.22,1301.73,1299.61,1299.64
1548676800,1299.65,1300.95,1299.48,1300.13
1548680400,1300.12,1300.58,1299.1,1299.6
1548684000,1299.6,1302.33,1297.71,1302.09
1548687600,1302.09,1303.84,1301.9,1302.56
1548691200,1302.56,1303.58,1301.94,1303.38
1548694800,1303.37,1303.85,1302.39,1303.28
1548698400,1303.27,1304.24,1302.49,1302.73
1548702000,1302.73,1303.4,1302.19,1302.61
1548705600,1302.59,1304.06,1302.46,1303.95
1548709200,1303.96,1304.19,1302.76,1302.85
1548716400,1302.12,1304.02,1302.04,1303.91
1548720000,1303.92,1304.53,1303.07,1304.45
1548723600,1304.46,1304.53,1302.74,1303.23
1548727200,1303.23,1304.59,1303.04,1304.24
1548730800,1304.24,1304.4,1303.22,1303.76
1548734400,1303.77,1304.27,1303.7,1303.8
1548738000,1303.79,1304.25,1302.96,1304.11
1548741600,1304.11,1306.46,1304.02,1305.06
1548745200,1305.06,1307.66,1304.79,1307.6
1548748800,1307.61,1309.3,1307.07,1308.5
1548752400,1308.47,1308.77,1306.87,1308.31
1548756000,1308.3,1309.05,1307.65,1307.77
1548759600,1307.78,1308.42,1306.87,1307.69
1548763200,1307.7,1310.13,1306.91,1308.71
1548766800,1308.72,1311.47,1307.97,1308.31
1548770400,1308.28,1309.47,1306.22,1307.48
1548774000,1307.5,1311.72,1307.45,1310.89
1548777600,1310.9,1311.03,1309.14,1309.31
1548781200,1309.33,1309.96,1308.66,1309.87
1548784800,1309.86,1310.77,1309.17,1310.43
1548788400,1310.44,1311.95,1310.43,1311.02
1548792000,1311.06,1311.72,1310.75,1311.31
1548795600,1311.31,1311.96,1310.98,1311.33
1548802800,1311.17,1311.79,1310.76,1310.8
1548806400,1310.79,1311.76,1310.58,1311.29
1548810000,1311.31,1313.97,1310.61,1313.83
1548813600,1313.83,1314.15,1313.16,1313.72
1548817200,1313.71,1313.98,1312.67,1313.24
1548820800,1313.24,1314.68,1313.08,1313.84
1548824400,1313.83,1315.34,1313.57,1315.16
1548828000,1315.16,1315.51,1314.34,1314.45
1548831600,1314.42,1315.27,1313.54,1314.63
1548835200,1314.62,1315.95,1313.24,1313.91
1548838800,1313.9,1314.3,1312.98,1313.77
1548842400,1313.76,1314.38,1312.85,1312.88
1548846000,1312.84,1314.07,1312.75,1313.37
1548849600,1313.34,1314.14,1312.07,1312.16
1548853200,1312.15,1312.29,1310.37,1311.31
1548856800,1311.33,1311.5,1309.45,1310.76
1548860400,1310.75,1312.37,1310.14,1312.19
1548864000,1312.19,1312.22,1311.07,1311.46
1548867600,1311.46,1311.59,1310.52,1311.15
1548871200,1311.14,1311.81,1309.07,1310.31
1548874800,1310.29,1323.38,1310.16,1319.87
1548878400,1319.87,1321.14,1317.32,1318.94
1548882000,1318.93,1319.94,1318.64,1319.81
1548889200,1319.1,1320.73,1319.1,1319.32
1548892800,1319.32,1320.8,1318.07,1318.08
1548896400,1318.1,1319.56,1317.48,1318.26
1548900000,1318.27,1318.94,1317.97,1318.77
1548903600,1318.77,1319.91,1318.71,1319.35
1548907200,1319.33,1320.06,1319.14,1319.63
1548910800,1319.63,1321.11,1319.51,1319.95
1548914400,1319.9,1320.15,1318.61,1319.43
1548918000,1319.43,1321.85,1319.27,1320.46
1548921600,1320.45,1322.04,1320.01,1320.62
1548925200,1320.61,1321.44,1320.05,1320.78
1548928800,1320.74,1322.72,1320.65,1322.49
1548932400,1322.48,1323.75,1322.25,1323.39
1548936000,1323.4,1324.68,1322.75,1323.14
1548939600,1323.13,1326.29,1322.77,1325.36
1548943200,1325.37,1325.41,1322.8,1323.16
1548946800,1323.27,1324.62,1322.04,1322.25
1548950400,1322.21,1322.91,1320.18,1321.37
1548954000,1321.38,1322.15,1319.87,1322.06
1548957600,1322.05,1322.45,1319.27,1319.66
1548961200,1319.66,1321.02,1318.78,1321
1548968400,1319.98,1321.39,1319.97,1321.02
1548972000,1321.25,1321.62,1321.21,1321.36
1548975600,1321.37,1321.4,1320.24,1321.15
1548979200,1321.14,1321.57,1320.32,1321.48
1548982800,1321.48,1321.96,1318.31,1318.4
1548986400,1318.4,1318.68,1317.62,1317.95
1548990000,1317.94,1319.04,1317.82,1318.62
1548993600,1318.62,1319.21,1318.36,1318.43
1548997200,1318.41,1318.51,1317.53,1317.92
1549000800,1317.92,1318.75,1317.55,1317.86
1549004400,1317.87,1318.48,1316.75,1318.26
1549008000,1318.26,1319.29,1317.91,1318.73
1549011600,1318.73,1319.9,1318.66,1319.54
1549015200,1319.54,1321.57,1319.3,1321.55
1549018800,1321.55,1322.07,1320.83,1321.51
1549022400,1321.51,1321.9,1320.58,1321.23
1549026000,1321.23,1323.56,1317.48,1319.98
1549029600,1319.97,1323.36,1319.33,1320.52
1549033200,1320.52,1320.86,1316.26,1318.34
1549036800,1318.34,1318.66,1316.28,1316.8
1549040400,1316.8,1318.23,1316.44,1317.71
1549044000,1317.7,1318.26,1316.78,1317.85
1549047600,1317.85,1318.05,1317.17,1317.76
1549051200,1317.76,1319.49,1317.54,1317.87
1549054800,1317.86,1318.96,1316.24,1317.98
1549234800,1318.86,1319.11,1316.6,1317.18
1549238400,1317.17,1317.62,1315.49,1315.71
1549242000,1315.71,1315.91,1314.83,1315.09
1549245600,1315.09,1315.66,1314.85,1315.36
1549249200,1315.36,1315.39,1313.48,1314.08
1549252800,1314.08,1314.2,1312.39,1312.71
1549256400,1312.71,1313.42,1312.58,1312.9
1549260000,1312.9,1313.06,1311.95,1312.91
1549263600,1312.91,1313.68,1312.41,1313.61
1549267200,1313.61,1313.74,1311.01,1312.09
1549270800,1312.09,1312.2,1310.5,1311.11
1549274400,1311.11,1311.75,1310.74,1310.74
1549278000,1310.74,1311.42,1310.5,1310.9
1549281600,1310.9,1311.31,1309.86,1311.24
1549285200,1311.24,1312.52,1310.82,1311.93
1549288800,1311.93,1313.13,1308.73,1310.82
1549292400,1310.82,1314.71,1310.82,1313.97
1549296000,1313.96,1315.09,1313.19,1314.81
1549299600,1314.82,1315.28,1313.6,1314.51
1549303200,1314.51,1315.3,1313.2,1313.68
1549306800,1313.68,1314.34,1313.47,1313.63
1549310400,1313.63,1313.78,1312.07,1312.12
1549314000,1312.1,1312.56,1311.65,1312.25
1549317600,1312.25,1312.59,1312.02,1312.19
1549321200,1312.19,1312.38,1311.53,1311.77
1549324800,1311.77,1312.49,1311.33,1312.36
1549328400,1312.36,1313.32,1312.32,1312.93
1549332000,1312.93,1314.63,1312.63,1314.59
1549335600,1314.59,1314.94,1314.09,1314.93
1549339200,1314.94,1314.99,1314.41,1314.63
1549342800,1314.63,1315.37,1314.58,1315.27
1549346400,1315.26,1315.29,1313.75,1314.14
1549350000,1314.14,1314.47,1312.83,1313.07
1549353600,1313.06,1313.82,1312.15,1312.35
1549357200,1312.35,1312.77,1310.8,1311.53
1549360800,1311.53,1314.34,1310.93,1313.74
1549364400,1313.74,1314.69,1313.19,1314.57
1549368000,1314.57,1314.74,1313.06,1313.71
1549371600,1313.7,1316.95,1313.04,1314.69
1549375200,1314.69,1315.73,1314.12,1314.34
1549378800,1314.35,1316.72,1313.33,1314.7
1549382400,1314.71,1315.08,1313.17,1313.48
1549386000,1313.48,1315,1312.76,1314.93
1549389600,1314.93,1315.54,1314.19,1314.53
1549393200,1314.53,1314.87,1314.06,1314.48
1549396800,1314.48,1315.37,1314.24,1315.3
1549400400,1315.3,1315.48,1314.87,1315.32
1549404000,1315.33,1315.46,1314.85,1315.36
1549407600,1315.37,1315.4,1314.54,1315.01
1549411200,1315.01,1315.87,1314.89,1315.29
1549414800,1315.29,1315.51,1313.41,1313.53
1549418400,1313.53,1315.74,1312.81,1315.15
1549422000,1315.15,1315.2,1314.27,1314.3
1549425600,1314.3,1314.38,1313.36,1314.06
1549429200,1313.97,1314.45,1313.64,1314.17
1549432800,1314.17,1314.36,1313.39,1313.58
1549436400,1313.58,1315.36,1312.97,1315.14
1549440000,1315.15,1315.71,1314.84,1314.99
1549447200,1313.92,1314.15,1313.25,1313.45
1549450800,1313.45,1313.45,1312.12,1312.25
1549454400,1312.25,1313.74,1311.65,1313.31
1549458000,1313.32,1314.91,1313.27,1313.68
1549461600,1313.68,1315.25,1312.13,1312.52
1549465200,1312.52,1313.71,1312.08,1312.19
1549468800,1312.19,1312.92,1311.68,1312.07
1549472400,1312.07,1313.02,1311.88,1312.51
1549476000,1312.51,1312.52,1309.27,1309.79
1549479600,1309.79,1309.79,1306.82,1307.17
1549483200,1307.17,1307.47,1306.06,1306.73
1549486800,1306.73,1306.9,1305.83,1306.6
1549490400,1306.6,1307.23,1306.55,1306.66
1549494000,1306.63,1307.81,1306.52,1306.71
1549497600,1306.71,1307.85,1306.5,1306.79
1549501200,1306.79,1307.51,1303.57,1304.09
1549504800,1304.1,1305.13,1304.1,1304.58
1549508400,1304.58,1304.59,1303.58,1304.1
1549512000,1304.1,1304.12,1302.85,1303.21
1549515600,1303.23,1304.21,1303.2,1304.08
1549519200,1304.08,1305.2,1303.98,1305.09
1549522800,1305.09,1305.49,1304.36,1304.59
1549526400,1304.59,1304.95,1303.34,1304.48
1549530000,1304.48,1306.64,1304.14,1306.09
1549533600,1306.09,1307.33,1305.9,1306.79
1549537200,1306.79,1307.43,1306.39,1306.78
1549540800,1306.78,1309.53,1305.62,1309.23
1549544400,1309.24,1310.32,1307.83,1309.43
1549548000,1309.44,1312,1309.44,1309.58
1549551600,1309.58,1310.18,1306.39,1309.08
1549555200,1309.08,1311.52,1308.79,1310.39
1549558800,1310.39,1311.65,1310.33,1310.89
1549562400,1310.89,1311.53,1309.93,1310.66
1549566000,1310.66,1311.22,1310.06,1310.58
1549569600,1310.58,1311.29,1309.67,1309.71
1549573200,1309.71,1310.25,1309.7,1310.11
1549576800,1310.11,1310.67,1309.86,1310.35
1549580400,1310.35,1310.95,1310.05,1310.56
1549584000,1310.56,1310.67,1309.33,1310.6
1549587600,1310.6,1310.7,1309.5,1309.82
1549591200,1309.82,1310.3,1309.09,1309.9
1549594800,1309.9,1309.9,1308.39,1308.8
1549598400,1308.8,1309.61,1308.6,1309.4
1549602000,1309.34,1309.7,1308.9,1309.69
1549605600,1309.69,1309.72,1308.71,1308.73
1549609200,1308.73,1309.26,1307.83,1309.06
1549612800,1309.06,1310.29,1308.55,1309.91
1549616400,1309.91,1310.01,1308.8,1309.3
1549620000,1309.29,1311.55,1309.22,1311.26
1549623600,1311.27,1313.01,1311.14,1312.3
1549627200,1312.3,1313.61,1311.85,1313.61
1549630800,1313.61,1315.08,1313.59,1314.81
1549634400,1314.81,1315.45,1312.08,1314.32
1549638000,1314.32,1315,1313.07,1313.77
1549641600,1313.78,1314.73,1313.53,1314.02
1549645200,1314.01,1315.34,1313.92,1314.96
1549648800,1314.96,1315.71,1313.64,1314.14
1549652400,1314.14,1315.27,1313.82,1315.18
1549656000,1315.18,1315.35,1314.11,1314.43
1549659600,1314.43,1314.45,1313.89,1314.29
1549843200,1313.72,1313.93,1312.95,1312.96
1549846800,1312.96,1314.95,1312.35,1313.92
1549850400,1313.92,1314.02,1312.13,1312.15
1549854000,1312.15,1312.33,1311.33,1311.86
1549857600,1311.85,1312.15,1310.63,1311.08
1549861200,1311.08,1311.95,1310.97,1310.98
1549864800,1310.97,1312.41,1310.87,1311.7
1549868400,1311.7,1311.7,1310.82,1311.24
1549872000,1311.24,1311.49,1309.11,1309.61
1549875600,1309.61,1309.63,1306.81,1306.95
1549879200,1306.95,1307.65,1306.27,1306.65
1549882800,1306.65,1308.22,1306.43,1307.73
1549886400,1307.73,1307.82,1305.56,1306.36
1549890000,1306.35,1307.53,1304.75,1304.95
1549893600,1304.96,1306.92,1303.74,1306.47
1549897200,1306.47,1309.24,1305.99,1308.54
1549900800,1308.54,1310.44,1308.07,1309.39
1549904400,1309.4,1309.72,1307.14,1307.43
1549908000,1307.43,1308.73,1307.15,1307.92
1549911600,1307.92,1308.64,1307.73,1308.44
1549915200,1308.44,1309.12,1308.23,1308.38
1549918800,1308.38,1308.5,1308.06,1308.12
1549922400,1308.13,1308.22,1308.02,1308.17
1549926000,1308.17,1308.33,1307.55,1307.79
1549929600,1307.79,1307.86,1306.84,1307.24
1549933200,1307.24,1309.49,1306.56,1307.98
1549936800,1307.98,1308.89,1307.34,1308.88
1549940400,1308.88,1309,1307.52,1307.66
1549944000,1307.66,1308.76,1307.64,1308.35
1549947600,1308.44,1309.45,1308.26,1309.05
1549951200,1309.05,1311.6,1308.82,1311.51
1549954800,1311.51,1313,1311.11,1311.82
1549958400,1311.82,1313.93,1310.88,1311.93
1549962000,1311.93,1312.86,1311.74,1312.54
1549965600,1312.54,1313.55,1311.64,1313.44
1549969200,1313.44,1313.81,1312.96,1313.71
1549972800,1313.7,1314.24,1312.77,1313.41
1549976400,1313.42,1314.85,1311.84,1311.96
1549980000,1311.96,1312.51,1310.19,1310.35
1549983600,1310.35,1310.41,1308.35,1309.94
1549987200,1309.94,1311.08,1309.41,1309.41
1549990800,1309.41,1310.7,1308.99,1310.5
1549994400,1310.5,1312.73,1310.39,1310.59
1549998000,1310.59,1311.46,1310.47,1310.94
1550001600,1310.94,1311.45,1310.32,1311.15
1550005200,1311.15,1311.54,1310.38,1310.8
1550008800,1310.8,1310.87,1310.79,1310.86
1550012400,1310.86,1311.91,1310.11,1310.33
1550016000,1310.33,1310.38,1309.45,1309.93
1550019600,1309.93,1311.98,1309.89,1311.96
1550023200,1311.95,1312.83,1311.76,1312.34
1550026800,1312.34,1313.19,1312.16,1313.11
1550030400,1313.11,1313.4,1312.78,1313.24
1550034000,1313.25,1313.75,1312.47,1313.57
1550037600,1313.57,1314.33,1313.35,1313.44
1550041200,1313.44,1313.73,1311.45,1311.85
1550044800,1311.85,1312.95,1311.58,1312.72
1550048400,1312.72,1313.4,1312.4,1312.68
1550052000,1312.68,1312.69,1311.06,1311.29
1550055600,1311.29,1311.54,1309.88,1311.14
1550059200,1311.15,1311.33,1309.12,1309.29
1550062800,1309.29,1311.61,1308.23,1310.74
1550066400,1310.75,1314.06,1309.18,1313.41
1550070000,1313.41,1318.24,1313.01,1314.6
1550073600,1314.61,1315.08,1312.21,1313.11
1550077200,1313.1,1313.4,1311.05,1311.81
1550080800,1311.81,1312.49,1310.76,1310.78
1550084400,1310.78,1310.78,1305.67,1306.6
1550088000,1306.61,1306.62,1305.13,1305.88
1550091600,1305.88,1306.46,1305.29,1306.27
1550095200,1306.29,1306.31,1305.86,1305.86
1550098800,1305.91,1307.81,1305.87,1307.7
1550102400,1307.69,1308.23,1307.02,1307.91
1550106000,1307.92,1309.31,1307.2,1308.9
1550109600,1308.9,1309.22,1307.96,1308.3
1550113200,1308.3,1309.05,1307.69,1308.41
1550116800,1308.41,1308.83,1308.31,1308.81
1550120400,1308.78,1309.47,1308.48,1309.25
1550124000,1309.26,1309.35,1307.99,1307.99
1550127600,1307.99,1309.52,1307.46,1309.52
1550131200,1309.52,1309.85,1305.54,1305.63
1550134800,1305.63,1307.09,1305.35,1306.01
1550138400,1306.01,1306.66,1305.6,1306.38
1550142000,1306.38,1306.63,1305.77,1306.09
1550145600,1306.09,1306.72,1302.48,1304.52
1550149200,1304.52,1312.76,1304.31,1311.21
1550152800,1311.21,1312.4,1309.5,1310.94
1550156400,1310.94,1311.3,1307.36,1309.55
1550160000,1309.55,1311.82,1309.37,1311.4
1550163600,1311.4,1314.41,1310.81,1314.19
1550167200,1314.18,1314.18,1310.7,1311.51
1550170800,1311.51,1313.61,1311.46,1312.96
1550174400,1312.96,1313.15,1311.82,1312.78
1550178000,1312.78,1312.88,1312.25,1312.57
1550181600,1312.59,1312.66,1312.51,1312.61
1550185200,1312.61,1312.82,1311.78,1312.03
1550188800,1312.03,1313.4,1311.84,1312.51
1550192400,1312.51,1312.91,1311.49,1311.84
1550196000,1311.84,1312.61,1311.51,1311.99
1550199600,1311.99,1312.91,1311.88,1312.64
1550203200,1312.65,1313.1,1312.43,1312.76
1550206800,1312.75,1313.19,1311.93,1312.36
1550210400,1312.36,1314.8,1312.35,1314.54
1550214000,1314.55,1315.07,1313.88,1314.64
1550217600,1314.64,1315.76,1314.45,1314.94
1550221200,1314.94,1316.16,1314.34,1315.95
1550224800,1315.95,1317.54,1315.77,1317.2
1550228400,1317.2,1319.28,1317.17,1318.45
1550232000,1318.45,1319.23,1316.43,1317.97
1550235600,1317.97,1319.05,1315.99,1317.61
1550239200,1317.63,1320.02,1316.45,1316.96
1550242800,1316.96,1317.11,1314.31,1314.62
1550246400,1314.62,1316.34,1314.52,1316.33
1550250000,1316.33,1317.81,1316.31,1317.76
1550253600,1317.76,1321.55,1317.5,1320.77
1550257200,1320.78,1321.95,1320.77,1321.52
1550260800,1321.52,1322.64,1320.94,1321.29
1550264400,1321.28,1322.49,1321.17,1322.49
1550444400,1321.56,1321.96,1320.69,1321.31
1550448000,1321.31,1322.33,1320.95,1321.69
1550451600,1321.69,1324.93,1321.66,1324.7
1550455200,1324.68,1325.03,1323.95,1324.72
1550458800,1324.72,1325.39,1324.46,1324.68
1550462400,1324.69,1324.73,1323.52,1323.69
1550466000,1323.69,1323.8,1322.7,1322.82
1550469600,1322.82,1323.92,1322.82,1323.44
1550473200,1323.44,1323.73,1321.81,1321.99
1550476800,1321.99,1323.21,1321.38,1322.92
1550480400,1322.92,1325.28,1322.92,1324.7
1550484000,1324.7,1324.82,1323.95,1324.59
1550487600,1324.59,1325.04,1323.92,1324.95
1550491200,1324.95,1326.15,1324.72,1326.04
1550494800,1326.04,1327.71,1325.15,1326.99
1550498400,1326.99,1327.47,1325.57,1326.23
1550502000,1326.23,1326.69,1325.52,1326.03
1550505600,1326.03,1326.73,1325.64,1326.07
