ctm,open,high,low,close
1435708800,1172.07,1177.21,1167.6,1168.67
1435795200,1168.23,1169.42,1156.82,1166.02
1435881600,1165.84,1170.17,1164.61,1168.59
1436054400,1174.73,1174.94,1171.54,1174.34
1436140800,1174.9,1174.9,1162.75,1170.19
1436227200,1170.07,1170.35,1147.97,1154.98
1436313600,1154.86,1164.66,1147.1,1158.17
1436400000,1158.24,1167.72,1155.9,1159.13
1436486400,1159.74,1165.41,1157.38,1163.59
1436659200,1163.34,1164.88,1161.76,1162.99
1436745600,1163.23,1164.82,1150.99,1157.95
1436832000,1157.62,1159.78,1152.87,1155.75
1436918400,1155.08,1156.81,1143.11,1149.27
1437004800,1147.51,1149.39,1142.25,1145.25
1437091200,1145.1,1145.71,1131,1134.38
1437264000,1133.15,1133.72,1129.29,1131.9
1437350400,1133.47,1133.47,1087.55,1096.31
1437436800,1098.4,1109.82,1096.92,1100.93
1437523200,1100.09,1103.33,1086.96,1094
1437609600,1094.45,1105.71,1087.19,1090.44
1437696000,1090.27,1101.57,1077.19,1099.18
1437868800,1099.8,1101,1095.24,1095.78
1437955200,1098.99,1105.01,1088.48,1093.74
1438041600,1094.09,1098.99,1091.58,1095.37
1438128000,1094.97,1101.95,1090.31,1096.64
1438214400,1096.6,1098.64,1082.49,1088.34
1438300800,1088.25,1103.38,1080,1095.62
1438473600,1095.72,1096.55,1094.18,1094.83
1438560000,1095.61,1097.67,1085.79,1086.54
1438646400,1084.01,1094.69,1080.9,1087.38
1438732800,1087.47,1092.56,1082.93,1084.86
1438819200,1084.6,1094,1083.46,1089.46
1438905600,1089.11,1099.56,1082.38,1093.78
1439078400,1094.64,1094.64,1092.15,1092.47
1439164800,1094.53,1108.83,1089.61,1104.28
1439251200,1104.17,1119.36,1093.8,1108.74
1439337600,1108.56,1125.73,1101.74,1124.22
1439424000,1125.1,1126.67,1113.53,1114.87
1439510400,1114.81,1121,1111.72,1114.92
1439683200,1114.54,1114.97,1113.73,1114.49
1439769600,1113.96,1122.78,1113.49,1117.29
1439856000,1117.45,1121.12,1109.59,1117.28
1439942400,1117.71,1134.56,1116.21,1133.71
1440028800,1133.58,1154,1132.47,1151.93
1440115200,1153.4,1168.27,1148.93,1160.52
1440288000,1160.64,1165.45,1160.54,1163.41
1440374400,1160.56,1170.06,1145.33,1154.82
1440460800,1155.05,1156.57,1134.46,1140.09
1440547200,1139.98,1146.44,1117.65,1124.95
1440633600,1125.26,1129.26,1118.1,1124.58
1440720000,1124.82,1140.78,1123.73,1134.05
1440892800,1133.36,1134.34,1132.59,1132.6
1440979200,1133.24,1136.63,1125.6,1134.74
1441065600,1134.21,1147.89,1134.21,1140.03
1441152000,1139.68,1142.38,1132.02,1133.79
1441238400,1133.53,1134.3,1121.84,1125.21
1441324800,1124.92,1132.87,1116.59,1122.32
1441497600,1123.41,1123.75,1122.29,1122.49
1441584000,1123.23,1124.78,1115.84,1119.62
1441670400,1118.58,1126.69,1118.57,1121.25
1441756800,1121.66,1125.37,1101.18,1107.61
1441843200,1106.49,1114.96,1103.79,1110.69
1441929600,1110.73,1112.82,1098.68,1107.62
1442102400,1107.63,1108.01,1106.02,1106.25
1442188800,1107.38,1110.46,1103.48,1108.88
1442275200,1108.43,1109.3,1102.38,1105.03
1442361600,1104.98,1124.15,1103.89,1119.14
1442448000,1119.1,1135.79,1115.32,1131.19
1442534400,1130.33,1141.69,1127.52,1139.08
1442707200,1139.16,1140.04,1137.27,1137.77
1442793600,1138.9,1139.92,1129.38,1133.25
1442880000,1132.92,1136.52,1121.25,1124.63
1442966400,1124.33,1134.27,1121.84,1130.1
1443052800,1130.39,1156.65,1129.9,1153.86
1443139200,1151.03,1151.65,1140.68,1145.64
1443312000,1145.36,1146.7,1144.26,1146.39
1443398400,1145.21,1148.21,1127.92,1131.71
1443484800,1131.82,1134.69,1124.22,1127.24
1443571200,1127.44,1128.12,1111.65,1114.71
1443657600,1114.97,1119.13,1111.03,1113.45
1443744000,1112.97,1141.22,1104.54,1138.74
1443916800,1137.7,1139.78,1136.81,1137.21
1444003200,1137.36,1141.91,1130.11,1135.49
1444089600,1134.91,1151.16,1134.91,1147.05
1444176000,1146.72,1153.63,1141.77,1145.13
1444262400,1145.25,1151.24,1136.52,1138.84
1444348800,1138.64,1159.6,1138.6,1156.51
1444521600,1155.46,1156.82,1147.46,1155.43
1444608000,1155.16,1168.96,1154.78,1163.46
1444780800,1168.36,1189.76,1163.18,1184.15
1444867200,1183.65,1191.48,1174.07,1182.93
1444953600,1182.21,1184.33,1174.24,1177.25
1445126400,1176.88,1176.88,1175.32,1175.82
1445212800,1176.73,1178.14,1168.54,1170.55
1445299200,1170.47,1180.7,1167.33,1175.85
1445385600,1175.34,1179.2,1163.69,1166.99
1445472000,1166.79,1171.75,1162.56,1165.72
1445558400,1165.69,1179.38,1158.9,1164.36
1445731200,1163.08,1164.29,1162.88,1164.18
1445817600,1163.4,1169.62,1162.1,1162.89
1445904000,1162.91,1168.72,1160.6,1166.63
1445990400,1166.67,1182.51,1152.21,1156.04
1446076800,1156.14,1162.65,1144.62,1145.65
1446163200,1146.91,1150.01,1139.25,1142.04
1446336000,1141.73,1142.06,1134.25,1140.62
1446422400,1141.54,1142.97,1132.58,1133.56
1446508800,1132.8,1138.28,1114.32,1117.65
1446595200,1117.6,1122.81,1106.32,1107.67
1446681600,1107.32,1111.45,1102.91,1103.8
1446768000,1103.74,1110.42,1085.42,1087.76
1446940800,1089.96,1091.5,1089.15,1090.04
1447027200,1089.74,1095.7,1088.32,1092.08
1447113600,1091.59,1094.58,1085.42,1089.51
1447200000,1089.73,1093.97,1084.12,1086.23
1447286400,1085.68,1089.42,1074.07,1084.85
1447372800,1084.94,1088.57,1079.52,1083.29
1447545600,1088.45,1090.29,1086.01,1089.3
1447632000,1089.59,1098.07,1081.26,1082.53
1447718400,1083.59,1085.03,1065.38,1070
1447804800,1071.1,1075.32,1064.75,1070.54
1447891200,1070.95,1087.35,1069.45,1081.98
1447977600,1081.26,1087.99,1075.75,1078.24
1448150400,1077.52,1077.52,1073.57,1075.85
1448236800,1076.71,1077.03,1066.5,1068.88
1448323200,1068.93,1081.07,1068.9,1075.38
1448409600,1075.57,1080.76,1067.74,1070.89
1448496000,1071.21,1074.78,1069.59,1071.58
1448582400,1071.74,1073.72,1052.63,1058.07
1448755200,1058.3,1058.76,1057.06,1057.21
1448841600,1058.49,1069.63,1053.1,1064.35
1448928000,1064.94,1074.61,1063.17,1068.97
1449014400,1068.92,1071.39,1050.51,1053.28
1449100800,1053.94,1065.37,1046.22,1061.79
1449187200,1063.44,1088.73,1058.06,1086.81
1449360000,1086.45,1086.48,1082.63,1083.12
1449446400,1085.79,1086.56,1066.27,1071.19
1449532800,1070.36,1079.07,1067.57,1074.65
1449619200,1074.86,1085.28,1069.27,1072.52
1449705600,1071.94,1076.42,1069.3,1071.17
1449792000,1071.45,1079.51,1062.33,1075.15
1449964800,1073.89,1074.15,1072.2,1072.3
1450051200,1073.54,1077.45,1058.65,1059.89
1450137600,1060.14,1068.61,1058.85,1060.87
1450224000,1061.16,1078.24,1060.82,1072.03
1450310400,1072.69,1072.83,1047.61,1050.82
1450396800,1052.02,1071.49,1050.84,1065.92
1450569600,1065.74,1066.46,1064.41,1065.24
1450656000,1065.84,1081.63,1063.79,1078.1
1450742400,1078.08,1080.67,1071.72,1072.16
1450828800,1072.93,1075.39,1068.2,1070.11
1450915200,1070.17,1076.93,1070.09,1075.72
1451001600,1061.13,1061.13,1061.13,1061.13
1451174400,1075.7,1076.96,1075.63,1075.88
1451260800,1075.82,1076.89,1066.42,1069.02
1451347200,1068.56,1075.24,1067.4,1068.77
1451433600,1068.74,1072.21,1059.34,1061.25
1451520000,1061.13,1063.45,1058.08,1061.06
1451606400,1061.9,1061.9,1061.9,1061.9
1451779200,1062.43,1066.34,1061.79,1063.11
1451865600,1065.95,1083.43,1061.67,1074.33
1451952000,1073.21,1081.99,1072.54,1077.2
1452038400,1077.45,1095.17,1074.89,1093.4
1452124800,1093.75,1110.06,1091.31,1108.66
1452211200,1108.93,1112.33,1092.33,1104.01
1452384000,1103.75,1108.35,1103.68,1106.78
1452470400,1103.99,1108.42,1093.5,1094.01
1452556800,1094.42,1099.12,1083.38,1086.19
1452643200,1087.25,1095.43,1079.73,1093.32
1452729600,1093.31,1095.22,1071.31,1078.12
1452816000,1078.66,1097.27,1076.16,1088.73
1452988800,1089.14,1090.76,1089,1090.44
1453075200,1089.4,1093.28,1087.44,1088.68
1453161600,1088.99,1094.47,1082.4,1087.06
1453248000,1087.53,1109.51,1087.47,1100.61
1453334400,1100.75,1104.47,1092.39,1100.97
1453420800,1101.24,1102.85,1093.96,1097.69
1453593600,1097.26,1098.12,1097.25,1097.9
1453680000,1097.58,1108.88,1097.13,1107.75
1453766400,1108.09,1122.85,1106.93,1119.66
1453852800,1119.87,1128,1114.76,1124.7
1453939200,1124.99,1125.8,1111.46,1114.9
1454025600,1114.73,1118.33,1108.31,1117.77
1454198400,1117.67,1118.1,1115.45,1117.65
1454284800,1117.11,1129.67,1115.4,1128.2
1454371200,1128.27,1130.91,1122.23,1128.75
1454457600,1128.69,1145.41,1124.31,1142.3
1454544000,1141.69,1157.25,1139.42,1155.26
1454630400,1155.29,1174.43,1145.15,1173.13
1454803200,1173.3,1173.3,1164.88,1164.88
1454889600,1170.72,1200.79,1164.18,1188.81
1454976000,1190.38,1198.88,1185.55,1188.82
1455062400,1189.05,1197.68,1181.41,1196.9
1455148800,1196.56,1263.22,1195.84,1246.5
1455235200,1247.05,1248.17,1232.35,1238.31
1455408000,1236.75,1236.75,1230.74,1233.39
1455494400,1232.75,1234.79,1202.02,1208.8
1455580800,1208.61,1216.87,1190.78,1200.15
1455667200,1201.44,1213.65,1195.58,1208.12
1455753600,1209.05,1239.91,1200.62,1230.64
1455840000,1230.68,1234.42,1219.86,1227.78
1456012800,1224.92,1226.26,1223.69,1225.58
1456099200,1225.91,1226.09,1201.83,1208.41
1456185600,1209.2,1228.22,1207.07,1225.4
1456272000,1225.42,1253.23,1221.72,1228.64
1456358400,1228.26,1243.02,1221.11,1232.88
1456444800,1231.87,1240.25,1211.4,1222.29
1456617600,1216.98,1222.94,1215.74,1221.36
1456704000,1219.82,1241.05,1215.69,1238.27
1456790400,1238.15,1248.43,1227.15,1232.03
1456876800,1230.89,1244.02,1224.71,1239.78
1456963200,1239.84,1268.25,1237.43,1264.12
1457049600,1263.14,1279.75,1250.4,1259.86
1457222400,1259.83,1263.97,1258.23,1263.81
1457308800,1260.85,1273.1,1256.64,1267.09
1457395200,1266.31,1278.04,1260.16,1261.37
1457481600,1261.42,1264.9,1242.93,1252.99
1457568000,1252.5,1273.3,1237.01,1272.03
1457654400,1270.12,1283.51,1248.47,1250.01
1457827200,1251.01,1253.45,1250.66,1252.91
1457913600,1250.49,1261.07,1229.23,1235
1458000000,1234.27,1238.07,1225.66,1232.19
1458086400,1232.85,1263.84,1226.67,1262.35
1458172800,1261.03,1270.88,1254.38,1257.68
1458259200,1257.03,1266.88,1247.79,1255.41
1458432000,1255.37,1255.74,1252.61,1253.19
1458518400,1254.15,1255.98,1240.54,1243.61
1458604800,1243.57,1260.14,1242.32,1248.12
1458691200,1247.43,1249.37,1215.31,1219.89
1458777600,1221.21,1223.72,1212.57,1216.83
1458864000,1216.87,1220.64,1214,1214
1459036800,1216.09,1216.31,1213.03,1214.1
1459123200,1215.36,1223.08,1208.34,1221.43
1459209600,1221.28,1242.94,1215.29,1241.99
1459296000,1241.02,1244.05,1223.17,1224.77
1459382400,1225.98,1240.36,1223.8,1232.37
1459468800,1231.97,1235.25,1208.93,1222.26
1459641600,1221.33,1221.33,1217.98,1218.61
1459728000,1220.37,1222.57,1214.55,1215.4
1459814400,1215.1,1236.76,1214.76,1231.01
1459900800,1231.43,1232.13,1217.04,1222.17
1459987200,1222.7,1243.22,1222.64,1240.35
1460073600,1239.26,1242.74,1229.53,1240.04
1460246400,1239.88,1247.81,1239.78,1245
1460332800,1240.43,1258.67,1240.43,1257.68
1460419200,1259.01,1262.64,1251.11,1255.31
1460505600,1255.55,1256.73,1239.73,1242.31
1460592000,1241.5,1244.05,1223.81,1227.66
1460678400,1227.37,1235.87,1225.2,1233.87
1460851200,1234.54,1239.32,1234.42,1238.2
1460937600,1236.56,1241.6,1229.94,1232.31
1461024000,1232.31,1256.6,1227.68,1250.08
1461110400,1249.57,1257.96,1242.33,1244.11
1461196800,1242.73,1270.21,1242.73,1247.88
1461283200,1247.21,1252.63,1227.38,1232.26
1461456000,1233.14,1233.14,1230.75,1231.47
1461542400,1232.57,1242.23,1229.95,1237.75
1461628800,1237.77,1244.87,1231.28,1243.23
1461801600,1245.33,1269.63,1237.75,1265.96
1461888000,1265.53,1296.64,1265.03,1293.93
1462060800,1290.75,1294.6,1290.6,1292.23
1462147200,1292.9,1303.7,1287.58,1291.43
1462233600,1291.44,1301.75,1282.16,1286.49
1462320000,1285.42,1289.74,1271.77,1279.44
1462406400,1279.53,1286.37,1268.79,1277.57
1462492800,1277.26,1295.55,1274.4,1288.61
1462665600,1284.75,1286.84,1284.1,1286.8
1462752000,1284.82,1287.48,1261.26,1263.68
1462838400,1263.88,1269.92,1256.81,1265.41
1462924800,1265.83,1279.04,1264.7,1277.09
1463011200,1277.52,1280.85,1261.76,1263.41
1463097600,1263.5,1276.26,1262.87,1273.26
1463270400,1271.57,1274.43,1271.01,1272.73
1463356800,1271.37,1288.64,1270.81,1273.91
1463443200,1273.88,1282.33,1268.93,1278.66
1463529600,1279.19,1281.47,1255.02,1258.21
1463616000,1257.81,1261.23,1243.75,1254.35
1463702400,1255.26,1260.15,1248.75,1252.65
1463875200,1251.02,1252.48,1248.76,1251.89
1463961600,1250.76,1256.05,1243.13,1248.89
1464048000,1248.75,1252.2,1226.24,1227.01
1464134400,1226.89,1230.1,1217.75,1224.08
1464220800,1223.17,1234.27,1218.27,1219.59
1464307200,1219.63,1223.49,1206.76,1211.65
1464480000,1213.18,1213.48,1208.04,1209.15
1464566400,1213.25,1213.4,1199.7,1205.34
1464652800,1205.75,1218.16,1205.64,1215.19
1464739200,1215.62,1220.37,1205.99,1212.77
1464825600,1213.06,1217.65,1209.8,1210.83
1464912000,1210.86,1244.35,1206.92,1244.21
1465084800,1243.02,1246.3,1242.17,1245.41
1465171200,1242.9,1248.67,1239.98,1245.05
1465257600,1245.21,1246.54,1234.75,1243.67
1465344000,1244.74,1264.37,1243.01,1262.53
1465430400,1262.03,1271.66,1256.77,1269.34
1465516800,1269.05,1278.14,1264.54,1274.71
1465689600,1275.51,1277.41,1274.42,1276.66
1465776000,1277.17,1287.13,1272.38,1283.52
1465862400,1283.1,1289.84,1276.31,1285.42
1465948800,1285.11,1296.81,1278.41,1291.57
1466035200,1292.92,1315.61,1277.18,1278.38
1466121600,1278.42,1299.45,1276.47,1298.48
1466294400,1289.5,1291.77,1280.5,1289.97
1466380800,1286.38,1292.23,1277.97,1289.56
1466467200,1288.46,1294.18,1264.44,1267.88
1466553600,1268.81,1270.65,1261.11,1265.64
1466640000,1263.1,1271.71,1254.26,1255.77
1466726400,1252.39,1358.25,1250.1,1317.47
1466899200,1319.31,1330.14,1319.31,1329.74
1466985600,1322.88,1335.23,1317.51,1323.51
1467072000,1324.7,1326.17,1305.36,1310.63
1467158400,1311.4,1327.71,1311.06,1318.64
1467244800,1317.43,1324.11,1312.68,1320.96
1467331200,1322.97,1344.42,1320.31,1342.16
1467504000,1342.25,1342.5,1336.02,1341.71
1467590400,1340.29,1357.29,1335.92,1351.21
1467676800,1347.68,1357.42,1337.94,1355.54
1467763200,1356.2,1375.01,1355.85,1363.25
1467849600,1362.95,1370.65,1350.66,1359.97
1467936000,1358.79,1370.26,1335.18,1364.48
1468108800,1367.12,1375.16,1366.94,1372.61
1468195200,1369.03,1374.94,1350.57,1354.81
1468281600,1354.51,1357.56,1330.26,1332.96
1468368000,1334.58,1345.1,1327.33,1341.96
1468454400,1343.16,1347.03,1319.99,1334.4
1468540800,1336.59,1338.17,1322.37,1337.56
1468713600,1332.14,1334.53,1329.96,1330.67
1468800000,1332.27,1335.32,1323.2,1328.07
1468886400,1328.14,1334.94,1325.44,1331.42
1468972800,1331.66,1337.5,1312.44,1315.39
1469059200,1316.33,1333.79,1310.67,1330.29
1469145600,1330.82,1333.65,1319.53,1322.22
1469318400,1322.56,1322.85,1320.31,1321.88
1469404800,1321.99,1323.57,1312.12,1314.65
1469491200,1315.53,1324.37,1313.63,1319.28
1469577600,1319.47,1342.24,1315.58,1339.67
1469664000,1339.33,1345.42,1332.33,1335.29
1469750400,1335.58,1354.87,1328.18,1350.69
1469923200,1350.02,1351.17,1347.57,1349.83
1470009600,1349.78,1354.67,1346.1,1352.24
1470096000,1352.92,1367.13,1346.95,1363.31
1470182400,1363.08,1366.32,1353.99,1357.4
1470268800,1357.66,1364.87,1348.96,1359.11
1470355200,1360.38,1364.62,1334.51,1336.7
1470528000,1335.35,1335.35,1331.6,1332.67
1470614400,1332.66,1338.11,1329.69,1334.37
1470700800,1334.87,1342.44,1330.35,1340.03
1470787200,1340.63,1357.2,1339.98,1345.76
1470873600,1346.81,1353.19,1335.56,1338.13
1470960000,1338.53,1356.29,1333.11,1337.01
1471132800,1338.12,1338.53,1336.63,1337.8
1471219200,1337.55,1343.68,1335.54,1338.67
1471305600,1339.54,1357.92,1339.27,1345.63
1471392000,1345.77,1351.49,1335.9,1348.3
1471478400,1348.59,1355.92,1345.91,1351.5
1471564800,1352.65,1352.67,1337.6,1339.94
1471737600,1340.38,1341.26,1334.94,1337.48
1471824000,1338.48,1339.92,1331.6,1338.32
1471910400,1338.78,1344.6,1335.15,1336.84
1471996800,1337.58,1339.95,1323.43,1323.43
1472083200,1324.23,1326.84,1317.87,1321.61
1472169600,1321.52,1342.07,1318.22,1321.73
1472342400,1320.54,1320.84,1318.58,1319.84
1472428800,1320.4,1325.15,1314.81,1323.36
1472515200,1323.65,1325.35,1309.16,1310.58
1472601600,1310.08,1316.02,1304.08,1308.61
1472688000,1309.37,1314.96,1302.3,1311.64
1472947200,1324.35,1325.12,1324.13,1324.37
1473033600,1324.19,1328.45,1321.6,1326.55
1473120000,1325.92,1352.53,1324.72,1349.59
1473206400,1348.68,1352.45,1342.59,1345.89
1473292800,1344.92,1349.21,1335.53,1337.55
1473379200,1337.87,1339.4,1327.6,1327.77
1473552000,1327.86,1328.88,1327.43,1327.94
1473638400,1327.47,1330.09,1320.22,1326.99
1473724800,1327.65,1331.86,1315.5,1318.22
1473811200,1318.33,1325.89,1313.37,1321.29
1473897600,1322.32,1327.97,1309.14,1314.26
1473984000,1314.47,1317.89,1306.09,1310.03
1474156800,1310.04,1312.37,1309.68,1312.22
1474243200,1310.39,1318.26,1309.29,1312.54
1474329600,1312.82,1317.73,1311.87,1314.87
1474416000,1314.6,1337.08,1307.56,1334.1
1474502400,1334.4,1343.54,1331.09,1336.07
1474588800,1337.19,1340.44,1333.67,1337.48
1474761600,1337.01,1338.5,1336.69,1338.25
1474848000,1336.95,1341.86,1332.56,1337.3
1474934400,1338.07,1339.35,1324.46,1325.49
1475020800,1326.86,1327.37,1317.91,1320.9
1475107200,1322.13,1325.65,1315.91,1319.74
1475193600,1320.42,1327.9,1313.09,1316.54
